07029	Harrison NJ 07029	1	Accountancy	N/A	0	N/A	646549938
11214	Brooklyn NY 11214	1	Accountancy	N/A	0	N/A	647541257
19103	Philadelphia PA 19103	1	Accountancy	N/A	0	N/A	645770400
22202	Arlington VA 22202	1	Accountancy	N/A	0	N/A	646539479
28204	Charlotte NC 28204	1	Accountancy	N/A	0	N/A	646552678
29615	Greenville SC 29615	1	Accountancy	N/A	0	N/A	646555302
30303	Atlanta GA 30303	1	Accountancy	N/A	0	N/A	645047934
32836	Orlando FL 32836	1	Accountancy	N/A	0	N/A	646557699
33908	Fort Myers FL 33908	1	Accountancy	N/A	0	N/A	645786853
37830	Oak Ridge TN 37830	1	Accountancy	N/A	0	N/A	646557944
43017	Dublin OH 43017	1	Accountancy	N/A	0	N/A	646554493
43221	Upper Arlington OH 43221	1	Accountancy	N/A	0	N/A	644659128
46350	La Porte IN 46350	1	Accountancy	N/A	0	N/A	646556513
48017	Clawson MI 48017	1	Accountancy	Clawson MI 48017	2	Accountancy	646553557
48021	Eastpointe MI 48021	1	Accountancy	N/A	0	N/A	646554651
48025	Beverly Hills MI 48025	3	Accountancy	Beverly Hills MI 48025	1	Accountancy	646539130
48026	Fraser MI 48026	1	Accountancy	N/A	0	N/A	646555256
48047	Chesterfield MI 48047	1	Accountancy	N/A	0	N/A	646558147
48048	New Haven MI 48048	1	Accountancy	N/A	0	N/A	646541588
48051	Chesterfield MI 48051	1	Accountancy	N/A	0	N/A	646558147
48067	Royal Oak MI 48067	6	Accountancy	Royal Oak MI 48067	3	Accountancy	645244597
48072	Berkley MI 48072	2	Accountancy	N/A	0	N/A	646551781
48073	ROYAL OAK MI 48073	4	Accountancy	Royal Oak MI 48073	4	Accountancy	645244597
48075	Southfield MI 48075	1	Accountancy	Southfield MI 48075	1	Accountancy	646559817
48080	Saint Clair Shores MI 48080	2	Accountancy	N/A	0	N/A	646559472
48082	Saint Clair Shores MI 48082	1	Accountancy	N/A	0	N/A	646559472
48083	Troy MI 48083	2	Accountancy	Troy MI 48083	2	Accountancy	646560279
48084	Troy MI 48084	3	Accountancy	Troy MI 48084	3	Accountancy	646560279
48085	Troy MI 48085	4	Accountancy	Troy MI 48085	1	Accountancy	646560279
48088	Warren MI 48088	2	Accountancy	N/A	0	N/A	646560452
48093	Warren MI 48093	1	Accountancy	N/A	0	N/A	646560452
48094	Washington MI 48094	3	Accountancy	Washington MI 48094	1	Accountancy	647537581
48098	Troy MI 48098	4	Accountancy	Troy MI 48098	3	Accountancy	646560279
48108	Ann Arbor MI 48108	2	Accountancy	N/A	0	N/A	646550818
48124	Dearborn MI 48124	2	Accountancy	Dearborn MI 48124	2	Accountancy	646554308
48127	Dearborn Heights MI 48127	3	Accountancy	Dearborn Heights MI 48127	2	Accountancy	646554311
48130	Dexter MI 48130	1	Accountancy	N/A	0	N/A	646554438
48150	Livonia MI 48150	1	Accountancy	N/A	0	N/A	646557236
48152	Livonia MI 48152	2	Accountancy	Livonia MI 48152	4	Accountancy	646557236
48167	Northville MI 48167	1	Accountancy	N/A	0	N/A	646558336
48170	Plymouth MI 48170	3	Accountancy	Plymouth MI 48170	1	Accountancy	646558919
48173	Brownstown MI 48173	1	Accountancy	N/A	0	N/A	646559327
48174	Brownstown MI 48174	1	Accountancy	N/A	0	N/A	646559347
48184	Wayne MI 48184	3	Accountancy	N/A	0	N/A	646560497
48195	Southgate MI 48195	1	Accountancy	N/A	0	N/A	646559827
48197	YPSILANTI MI 48197	1	Accountancy	Ypsilanti MI 48197	1	Accountancy	646560598
48202	Detroit MI 48202	1	Accountancy	N/A	0	N/A	645090614
48214	Detroit MI 48214	1	Accountancy	N/A	0	N/A	645090614
48220	Ferndale MI 48220	2	Accountancy	N/A	0	N/A	646554997
